,nit_num_oblig_id,y,min_mora,max_mora,vlr_obligacion,vlr_vencido,endeudamiento,cant_alter_posibles,cant_gestiones,rpc,promesas_cumplidas,cant_promesas_cumplidas_binario,cant_acuerdo,pago_cuota,porc_pago_cuota,pago_mes,edad_cli,num_hijos,personas_dependientes,total_ing,tot_activos,tot_pasivos,egresos_mes,tot_patrimonio,lote,prob_propension,prob_alrt_temprana,prob_auto_cura,pago_total,porc_pago,antiguedad,segmento_x_Empresarial,segmento_x_Micropyme,segmento_x_Personal,segmento_x_Personal plus,segmento_x_Preferencial,segmento_x_Pymes,segmento_x_Social,aplicativo_x_3,aplicativo_x_4,aplicativo_x_D,aplicativo_x_K,aplicativo_x_L,aplicativo_x_M,aplicativo_x_V,rango_mora_a.1-30,rango_mora_b.31-90,marca_debito_mora_NO,marca_debito_mora_SI,tipo_cli_PERSONA JURíDICA,tipo_cli_PERSONA NATURAL,genero_cli_F,genero_cli_M,genero_cli_NO REGISTRA,declarante_N,declarante_S,cli_actualizado_N,cli_actualizado_S,subsegm_ALTO,subsegm_BASICO,subsegm_MEDIO,subsegm_MiPyme,subsegm_NO APLICA,subsegm_NO REGISTRA,subsegm_PEQUENO,subsegm_PLUS,subsegm_PREF CONCILIACION,subsegm_PREF.COLOMBIA,subsegm_PREFERENCIAL COLOMBIA,subsegm_PREFERENCIAL PLUS,subsegm_RELACIONAMIENTO,ciiu_ASALARIADO,ciiu_NO REGISTRA,ciiu_OTRO,producto_y_CARTERA MICROCREDITO,producto_y_CARTERA ORDINARIA,producto_y_CREDIPAGO,producto_y_HIPOTECARIO VIVIENDA,producto_y_LEASING,producto_y_LEASING HABITACIONAL,producto_y_LIBRANZA,producto_y_LIBRE INVERSION,producto_y_OTROS HIPOTECARIO,producto_y_ROTATIVOS,producto_y_SOBREGIRO,producto_y_TARJETA DE CREDITO,producto_y_TESORERIA,producto_y_Titularizada,aplicativo_y_3,aplicativo_y_4,aplicativo_y_D,aplicativo_y_K,aplicativo_y_L,aplicativo_y_M,aplicativo_y_V,segmento_y_EMPRESARIAL,segmento_y_MICROPYME,segmento_y_PERSONAL,segmento_y_PERSONAL PLUS,segmento_y_PREFERENCIAL,segmento_y_PYMES,segmento_y_SOCIAL,ajustes_banco_AJUSTES,ajustes_banco_NO
0,397604#973821#106521,1,32.0,62.0,16600177.0,944911.0,55567085.0,1,30.0,1.0,0,0,2.0,84009.66,0.0583124914441464,84009.66,35.0,0.0,0.0,11388300.0,121120000.0,0.0,800000.0,121120000.0,1,0.3597535717355885,0.7141109108257512,0.1896085433373714,1000000.0,49.0,3855.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,397604#973821#106521,1,4.0,32.0,16341844.0,944441.0,54836111.0,1,78.0,1.0,0,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,11388300.0,121120000.0,0.0,800000.0,121120000.0,1,0.3597535717355885,0.7141109108257512,0.1896085433373714,1000000.0,49.0,3855.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2,397604#973821#106521,1,63.0,92.0,16968987.0,2022944.0,56387251.0,1,18.0,1.0,0,0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,11388300.0,121120000.0,0.0,800000.0,121120000.0,1,0.3597535717355885,0.7141109108257512,0.1896085433373714,1000000.0,49.0,3855.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3,368086#382995#696856,1,5.0,0.0,2876903.0,137345.0,2878067.0,2,0.0,1.0,0,0,0.0,7650.599999999999,0.0538802165120997,2550.2,25.0,0.0,0.0,689500.0,1331000.0,0.0,689454.0,1331000.0,1,0.660659307287941,0.5126028640862708,0.2251860395984678,0.0,0.0,2869.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4,522913#59984#1044995,1,30.0,0.0,793126.0,115672.0,2397330.0,1,4.0,1.0,2,1,0.0,0.0,0.0,0.0,31.0,0.0,0.0,2700000.0,49484000.0,0.0,550000.0,49484000.0,2,0.6461852763648193,0.5498735138693895,0.2976562344186119,8229.0,10.0,4422.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5,118179#314102#769034,0,5.0,29.0,2475162.0,198360.0,103538102.84,1,0.0,1.0,0,0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2420804.0,80838000.0,0.0,50000.0,80838000.0,1,0.5951065574405,0.595902591619501,0.2048937180621934,0.0,0.0,3031.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6,118179#314102#769034,1,30.0,0.0,2551670.0,314123.0,103109599.18,3,52.0,1.0,0,0,0.0,1858.74,0.007822500439367,929.37,39.0,0.0,0.0,2420804.0,80838000.0,0.0,50000.0,80838000.0,1,0.5951065574405,0.595902591619501,0.2048937180621934,0.0,0.0,3031.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7,76615#1047728#32614,1,30.0,0.0,5050393.0,412090.0,8666241.0,1,20.0,1.0,0,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,18575000.0,7857000.0,0.0,600000.0,7857000.0,1,0.6006362963979821,0.7054663345654153,0.1565629361563504,4598000.0,2206.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8,76615#1047728#32614,0,3.0,31.0,5180587.0,408606.0,8791158.0,1,20.0,1.0,0,0,4.0,4598000.0,1.0,0.0,48.0,0.0,0.0,18575000.0,7857000.0,0.0,600000.0,7857000.0,1,0.6006362963979821,0.7054663345654153,0.1565629361563504,4598000.0,2206.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,76615#1047728#32614,0,4.0,30.0,4980280.0,410270.0,8466084.0,2,14.0,1.0,0,0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,18575000.0,7857000.0,0.0,600000.0,7857000.0,1,0.6006362963979821,0.7054663345654153,0.1565629361563504,4598000.0,2206.0,682.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
